,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
146,147.0,3.0,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0.0,0.0,350043,7.7958,,S,
23,24.0,1.0,"Sloper, Mr. William Thompson",male,28.0,0.0,0.0,113788,35.5,A6,S,
262,263.0,1.0,"Taussig, Mr. Emil",male,52.0,1.0,1.0,110413,79.65,E67,S,
543,544.0,2.0,"Beane, Mr. Edward",male,32.0,1.0,0.0,2908,26.0,,S,
53,54.0,2.0,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1.0,0.0,2926,26.0,,S,
111,112.0,3.0,"Zabour, Miss. Hileni",female,14.5,1.0,0.0,2665,14.4542,,C,
19,20.0,3.0,"Masselmani, Mrs. Fatima",female,,0.0,0.0,2649,7.225,,C,
482,483.0,3.0,"Rouse, Mr. Richard Henry",male,50.0,0.0,0.0,A/5 3594,8.05,,S,
148,149.0,2.0,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0.0,2.0,230080,26.0,F2,S,
572,573.0,1.0,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0.0,0.0,PC 17474,26.3875,E25,S,
126,127.0,3.0,"McMahon, Mr. Martin",male,,0.0,0.0,370372,7.75,,Q,
421,422.0,3.0,"Charters, Mr. David",male,21.0,0.0,0.0,A/5. 13032,7.7333,,Q,
402,403.0,3.0,"Jussila, Miss. Mari Aina",female,21.0,1.0,0.0,4137,9.825,,S,
179,180.0,3.0,"Leonard, Mr. Lionel",male,36.0,0.0,0.0,LINE,0.0,,S,
435,436.0,1.0,"Carter, Miss. Lucile Polk",female,14.0,1.0,2.0,113760,120.0,B96 B98,S,
112,113.0,3.0,"Barton, Mr. David John",male,22.0,0.0,0.0,324669,8.05,,S,
515,516.0,1.0,"Walker, Mr. William Anderson",male,47.0,0.0,0.0,36967,34.0208,D46,S,
271,272.0,3.0,"Tornquist, Mr. William Henry",male,25.0,0.0,0.0,LINE,0.0,,S,
85,86.0,3.0,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3.0,0.0,3101278,15.85,,S,
692,693.0,3.0,"Lam, Mr. Ali",male,,0.0,0.0,1601,56.4958,,S,
40,41.0,3.0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1.0,0.0,7546,9.475,,S,
419,420.0,3.0,"Van Impe, Miss. Catharina",female,10.0,0.0,2.0,345773,24.15,,S,
691,692.0,3.0,"Karun, Miss. Manca",female,4.0,0.0,1.0,349256,13.4167,,C,
418,419.0,2.0,"Matthews, Mr. William John",male,30.0,0.0,0.0,28228,13.0,,S,
195,196.0,1.0,"Lurette, Miss. Elise",female,58.0,0.0,0.0,PC 17569,146.5208,B80,C,
498,499.0,1.0,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1.0,2.0,113781,151.55,C22 C26,S,
433,434.0,3.0,"Kallio, Mr. Nikolai Erland",male,17.0,0.0,0.0,STON/O 2. 3101274,7.125,,S,
138,139.0,3.0,"Osen, Mr. Olaf Elon",male,16.0,0.0,0.0,7534,9.2167,,S,
843,844.0,3.0,"Lemberopolous, Mr. Peter L",male,34.5,0.0,0.0,2683,6.4375,,C,
564,565.0,3.0,"Meanwell, Miss. (Marion Ogden)",female,,0.0,0.0,SOTON/O.Q. 392087,8.05,,S,
641,642.0,1.0,"Sagesser, Mlle. Emma",female,24.0,0.0,0.0,PC 17477,69.3,B35,C,
511,512.0,3.0,"Webber, Mr. James",male,,0.0,0.0,SOTON/OQ 3101316,8.05,,S,
378,379.0,3.0,"Betros, Mr. Tannous",male,20.0,0.0,0.0,2648,4.0125,,C,
347,348.0,3.0,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1.0,0.0,386525,16.1,,S,
670,671.0,2.0,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1.0,1.0,29750,39.0,,S,
326,327.0,3.0,"Nysveen, Mr. Johan Hansen",male,61.0,0.0,0.0,345364,6.2375,,S,
850,851.0,3.0,"Andersson, Master. Sigvard Harald Elias",male,4.0,4.0,2.0,347082,31.275,,S,
168,169.0,1.0,"Baumann, Mr. John D",male,,0.0,0.0,PC 17318,25.925,,S,
646,647.0,3.0,"Cor, Mr. Liudevit",male,19.0,0.0,0.0,349231,7.8958,,S,
366,367.0,1.0,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1.0,0.0,110813,75.25,D37,C,
750,751.0,2.0,"Wells, Miss. Joan",female,4.0,1.0,1.0,29103,23.0,,S,
300,301.0,3.0,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0.0,0.0,9234,7.75,,Q,
723,724.0,2.0,"Hodges, Mr. Henry Price",male,50.0,0.0,0.0,250643,13.0,,S,
266,267.0,3.0,"Panula, Mr. Ernesti Arvid",male,16.0,4.0,1.0,3101295,39.6875,,S,
232,233.0,2.0,"Sjostedt, Mr. Ernst Adolf",male,59.0,0.0,0.0,237442,13.5,,S,
729,730.0,3.0,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1.0,0.0,STON/O2. 3101271,7.925,,S,
173,174.0,3.0,"Sivola, Mr. Antti Wilhelm",male,21.0,0.0,0.0,STON/O 2. 3101280,7.925,,S,
791,792.0,2.0,"Gaskell, Mr. Alfred",male,16.0,0.0,0.0,239865,26.0,,S,
497,498.0,3.0,"Shellard, Mr. Frederick William",male,,0.0,0.0,C.A. 6212,15.1,,S,
731,732.0,3.0,"Hassan, Mr. Houssein G N",male,11.0,0.0,0.0,2699,18.7875,,C,
753,754.0,3.0,"Jonkoff, Mr. Lalio",male,23.0,0.0,0.0,349204,7.8958,,S,
655,656.0,2.0,"Hickman, Mr. Leonard Mark",male,24.0,2.0,0.0,S.O.C. 14879,73.5,,S,
72,73.0,2.0,"Hood, Mr. Ambrose Jr",male,21.0,0.0,0.0,S.O.C. 14879,73.5,,S,
255,256.0,3.0,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0.0,2.0,2650,15.2458,,C,
855,856.0,3.0,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0.0,1.0,392091,9.35,,S,
45,46.0,3.0,"Rogers, Mr. William John",male,,0.0,0.0,S.C./A.4. 23567,8.05,,S,
127,128.0,3.0,"Madsen, Mr. Fridtjof Arne",male,24.0,0.0,0.0,C 17369,7.1417,,S,
479,480.0,3.0,"Hirvonen, Miss. Hildur E",female,2.0,0.0,1.0,3101298,12.2875,,S,
128,129.0,3.0,"Peter, Miss. Anna",female,,1.0,1.0,2668,22.3583,F E69,C,
809,810.0,1.0,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1.0,0.0,113806,53.1,E8,S,
190,191.0,2.0,"Pinsky, Mrs. (Rosa)",female,32.0,0.0,0.0,234604,13.0,,S,
639,640.0,3.0,"Thorneycroft, Mr. Percival",male,,1.0,0.0,376564,16.1,,S,
751,752.0,3.0,"Moor, Master. Meier",male,6.0,0.0,1.0,392096,12.475,E121,S,
180,181.0,3.0,"Sage, Miss. Constance Gladys",female,,8.0,2.0,CA. 2343,69.55,,S,
678,679.0,3.0,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1.0,6.0,CA 2144,46.9,,S,
559,560.0,3.0,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1.0,0.0,345572,17.4,,S,
666,667.0,2.0,"Butler, Mr. Reginald Fenton",male,25.0,0.0,0.0,234686,13.0,,S,
647,648.0,1.0,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0.0,0.0,13213,35.5,A26,C,
251,252.0,3.0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1.0,1.0,347054,10.4625,G6,S,
356,357.0,1.0,"Bowerman, Miss. Elsie Edith",female,22.0,0.0,1.0,113505,55.0,E33,S,
401,,,,,,,,,,,,0.0
199,,,,,,,,,,,,0.0
550,,,,,,,,,,,,1.0
18,,,,,,,,,,,,0.0
76,,,,,,,,,,,,0.0
583,,,,,,,,,,,,0.0
120,,,,,,,,,,,,0.0
268,,,,,,,,,,,,1.0
699,,,,,,,,,,,,0.0
340,,,,,,,,,,,,1.0
392,,,,,,,,,,,,0.0
132,,,,,,,,,,,,0.0
847,,,,,,,,,,,,0.0
508,,,,,,,,,,,,0.0
696,,,,,,,,,,,,0.0
558,,,,,,,,,,,,1.0
501,,,,,,,,,,,,0.0
269,,,,,,,,,,,,1.0
182,,,,,,,,,,,,0.0
746,,,,,,,,,,,,0.0
146,,,,,,,,,,,,1.0
23,,,,,,,,,,,,1.0
262,,,,,,,,,,,,0.0
543,,,,,,,,,,,,1.0
53,,,,,,,,,,,,1.0
111,,,,,,,,,,,,0.0
19,,,,,,,,,,,,1.0
482,,,,,,,,,,,,0.0
148,,,,,,,,,,,,0.0
572,,,,,,,,,,,,1.0
126,,,,,,,,,,,,0.0
421,,,,,,,,,,,,0.0
402,,,,,,,,,,,,0.0
179,,,,,,,,,,,,0.0
435,,,,,,,,,,,,1.0
112,,,,,,,,,,,,0.0
515,,,,,,,,,,,,0.0
271,,,,,,,,,,,,1.0
85,,,,,,,,,,,,1.0
692,,,,,,,,,,,,1.0
40,,,,,,,,,,,,0.0
419,,,,,,,,,,,,0.0
691,,,,,,,,,,,,1.0
418,,,,,,,,,,,,0.0
195,,,,,,,,,,,,1.0
498,,,,,,,,,,,,0.0
433,,,,,,,,,,,,0.0
138,,,,,,,,,,,,0.0
843,,,,,,,,,,,,0.0
564,,,,,,,,,,,,0.0
641,,,,,,,,,,,,1.0
511,,,,,,,,,,,,0.0
378,,,,,,,,,,,,0.0
347,,,,,,,,,,,,1.0
670,,,,,,,,,,,,1.0
326,,,,,,,,,,,,0.0
850,,,,,,,,,,,,0.0
168,,,,,,,,,,,,0.0
646,,,,,,,,,,,,0.0
366,,,,,,,,,,,,1.0
750,,,,,,,,,,,,1.0
300,,,,,,,,,,,,1.0
723,,,,,,,,,,,,0.0
266,,,,,,,,,,,,0.0
232,,,,,,,,,,,,0.0
729,,,,,,,,,,,,0.0
173,,,,,,,,,,,,0.0
791,,,,,,,,,,,,0.0
497,,,,,,,,,,,,0.0
731,,,,,,,,,,,,0.0
753,,,,,,,,,,,,0.0
655,,,,,,,,,,,,0.0
72,,,,,,,,,,,,0.0
255,,,,,,,,,,,,1.0
855,,,,,,,,,,,,1.0
45,,,,,,,,,,,,0.0
127,,,,,,,,,,,,1.0
479,,,,,,,,,,,,1.0
128,,,,,,,,,,,,1.0
809,,,,,,,,,,,,1.0
190,,,,,,,,,,,,1.0
639,,,,,,,,,,,,0.0
751,,,,,,,,,,,,1.0
180,,,,,,,,,,,,0.0
678,,,,,,,,,,,,0.0
559,,,,,,,,,,,,1.0
666,,,,,,,,,,,,0.0
647,,,,,,,,,,,,1.0
251,,,,,,,,,,,,0.0
356,,,,,,,,,,,,1.0
